587213,A,B,B,A,A,A,A,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,B,A,A,C,D,C,E,E,D,T,L,F,C,A,E,E,I,J,K,BI,BT,A,K,AX,A,O,DP,0.386442,0.681761,0.506105,0.452887,0.281143,0.378467,0.372493,0.72299,0.37458,0.40666,0.331363,0.335036,0.579324,0.360652,4264.37
587214,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,C,A,A,G,H,G,F,D,BI,CL,A,E,AN,C,K,HK,0.503312,0.555782,0.711159,0.229617,0.281143,0.463958,0.678809,0.37194,0.44352,0.45017,0.718299,0.705111,0.321548,0.806724,1268.22
587217,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,B,H,D,C,C,E,A,C,T,F,A,A,D,J,F,G,J,G,BI,CS,A,AH,L,A,O,LF,0.702649,0.620805,0.356819,0.713852,0.281143,0.760873,0.397138,0.96114,0.64296,0.8351,0.73986,0.772574,0.81255,0.253095,2433.12
587223,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,A,A,B,E,F,H,F,B,BI,BT,A,AS,AX,A,K,DP,0.497513,0.827585,0.54977,0.452887,0.499798,0.350956,0.376887,0.58354,0.44352,0.39599,0.341813,0.352251,0.342239,0.708576,1530.06
587225,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,B,B,H,D,B,C,E,A,C,T,F,A,A,A,K,G,G,J,G,BI,EG,A,J,AD,A,O,LM,0.671496,0.358319,0.26357,0.696873,0.281143,0.703874,0.503608,0.74174,0.64296,0.7877,0.757468,0.772574,0.810511,0.387432,2962.66
587228,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,C,A,B,I,F,F,G,G,BI,DX,A,D,BM,A,O,LB,0.906783,0.422197,0.336963,0.493605,0.794794,0.777162,0.509899,0.72299,0.91644,0.81591,0.748766,0.735834,0.814573,0.68732,1197.73
587230,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,A,A,A,A,E,E,I,L,K,BI,CO,A,AN,Y,E,P,DP,0.281338,0.785784,0.506105,0.670373,0.534484,0.424779,0.462101,0.819,0.32128,0.41743,0.345331,0.338446,0.657761,0.277741,1001.69
587231,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,D,A,A,B,H,C,B,C,E,A,C,T,F,D,A,F,K,G,F,H,G,BU,DW,A,AS,S,A,O,LY,0.894333,0.299102,0.356819,0.802892,0.594196,0.800458,0.472666,0.68308,0.91644,0.8351,0.888438,0.879347,0.828258,0.709626,2650.96
587233,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,A,E,E,H,J,K,BI,CS,A,AV,AD,J,N,DJ,0.419918,0.737068,0.673861,0.849584,0.508483,0.527961,0.46824,0.97498,0.5105,0.51111,0.385085,0.377003,0.611431,0.303406,1511.83
587235,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,A,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I,A,A,A,E,F,H,F,A,BI,EG,I,AN,AE,C,J,DJ,0.500412,0.681761,0.728827,0.373816,0.302678,0.362016,0.437192,0.25918,0.41471,0.51111,0.415029,0.40609,0.295948,0.279742,3159.02
587239,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,D,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,C,A,A,F,H,H,F,B,BI,EB,A,G,AE,A,K,GS,0.480125,0.422197,0.745801,0.309621,0.61906,0.317735,0.338809,0.26847,0.41471,0.43919,0.6075,0.594646,0.315758,0.210465,851.05
587241,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,G,F,H,J,K,BI,W,C,E,AX,J,N,HK,0.45271,0.299102,0.54977,0.432728,0.281143,0.52884,0.56029,0.65122,0.4832,0.57716,0.625936,0.612906,0.617748,0.823068,2215.37
587242,B,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,A,B,B,B,A,A,A,G,H,D,B,C,E,E,A,D,F,F,A,A,D,F,J,F,A,BI,AM,A,AN,K,A,J,DC,0.359329,0.358319,0.462347,0.83324,0.811271,0.218068,0.270057,0.4293,0.33987,0.29595,0.24541,0.255941,0.210818,0.285647,1476.94
587245,A,B,B,B,B,A,B,A,B,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,B,C,B,D,D,D,B,B,A,A,D,C,C,E,A,C,T,H,M,A,C,J,F,F,H,G,BI,EG,C,D,AD,A,O,LF,0.8464,0.620805,0.356819,0.705434,0.281143,0.797815,0.422919,0.94403,0.86299,0.8351,0.73986,0.772574,0.810511,0.687633,7829.25
587258,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,O,A,A,B,E,E,H,G,B,BI,BT,A,AI,Q,A,K,DJ,0.500412,0.737068,0.592681,0.738221,0.78323,0.413327,0.371801,0.60087,0.43524,0.45567,0.348867,0.345316,0.36974,0.342074,1313.7
587259,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,C,C,B,C,C,C,A,C,D,C,A,A,A,A,A,E,D,C,E,C,D,T,K,A,A,A,J,F,F,L,E,BI,CI,A,E,AT,E,Q,LJ,0.382325,0.245921,0.298977,0.284048,0.508483,0.769953,0.741219,0.53642,0.479,0.48889,0.765962,0.753252,0.763747,0.818059,4635.21
587261,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,G,C,T,K,A,A,A,L,E,E,H,G,BI,EG,A,R,AD,E,P,JR,0.936584,0.199504,0.215772,0.309621,0.281143,0.918909,0.633518,0.82598,0.96909,0.82889,0.797841,0.821749,0.873618,0.457012,2178.55
587264,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,E,H,F,B,AB,AP,A,J,AF,E,J,GK,0.442673,0.358319,0.397983,0.236924,0.281143,0.351223,0.318752,0.24564,0.38249,0.45017,0.341813,0.335036,0.284958,0.381461,1324.54
587269,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,A,E,F,G,D,B,AB,BP,E,AK,Q,A,I,GK,0.677861,0.245921,0.634224,0.74604,0.413817,0.432844,0.38632,0.49462,0.521,0.61459,0.453334,0.443374,0.282249,0.471142,921.13
587274,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,G,D,T,F,G,A,A,K,E,E,H,K,BI,CL,A,AG,L,A,O,LM,0.856661,0.245921,0.230975,0.705434,0.281143,0.91076,0.680957,0.89839,0.81945,0.83202,0.757468,0.74464,0.804291,0.787199,929.12
587282,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,B,A,B,C,B,D,B,D,A,A,C,A,C,B,C,E,E,C,T,G,D,A,E,G,E,I,H,G,BI,A,A,E,BM,A,R,HJ,0.667647,0.299102,0.26357,0.432728,0.594196,0.431978,0.37307,0.57771,0.69676,0.20496,0.415029,0.40609,0.648701,0.822766,6099.59
587284,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,A,D,B,C,B,G,C,T,O,A,A,C,L,D,D,H,G,BI,EL,A,AR,Y,E,R,JW,0.959839,0.488789,0.074626,0.768556,0.397069,0.967416,0.661797,0.47669,0.97621,0.8351,0.588753,0.576121,0.925532,0.342271,1801.92
587288,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,G,A,P,F,A,E,B,J,G,E,E,D,BI,CI,A,AI,AT,A,J,LJ,0.670216,0.245921,0.336963,0.284048,0.38056,0.614704,0.989659,0.48266,0.68961,0.52775,0.802827,0.790803,0.310026,0.344677,1198.24
587291,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,C,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,C,A,P,F,F,A,A,F,F,H,F,B,AX,BW,C,AH,AX,A,K,GC,0.454147,0.078346,0.397983,0.364302,0.465115,0.300904,0.384076,0.3128,0.38249,0.34424,0.415029,0.40609,0.276878,0.238878,1698.32
587293,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,C,C,B,C,B,A,A,A,B,H,C,D,E,D,G,E,R,F,C,A,A,G,D,G,I,F,BI,EB,A,AP,N,A,N,HH,0.66248,0.620805,0.215772,0.534409,0.348388,0.677761,0.424244,0.32317,0.68419,0.72223,0.359572,0.352251,0.689974,0.38169,858.57
587295,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,D,B,C,B,A,A,A,A,A,D,C,E,E,G,E,R,I,C,A,A,G,F,G,I,F,BI,DX,A,U,BM,A,N,HG,0.629339,0.422197,0.54977,0.554673,0.82168,0.62026,0.450226,0.61229,0.64873,0.74396,0.569745,0.55738,0.689974,0.297828,374.74
587297,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L,O,A,B,F,G,I,F,B,CI,EB,C,AP,AE,A,K,GS,0.470002,0.100099,0.484196,0.309621,0.302678,0.277229,0.351637,0.26847,0.39447,0.37493,0.453334,0.443374,0.310026,0.35562,2895.82
587302,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,J,A,A,A,F,F,E,J,E,BI,CL,C,AF,H,E,O,GX,0.504762,0.785784,0.944251,0.383428,0.356315,0.814351,0.882125,0.53046,0.573,0.6852,0.797841,0.785706,0.717751,0.216003,1919.9
587303,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,C,A,C,D,D,E,C,A,P,M,C,A,A,F,G,G,G,D,BI,EG,A,C,H,A,J,GS,0.324129,0.555782,0.692825,0.284048,0.281143,0.413612,0.689578,0.4293,0.43111,0.43919,0.569745,0.55738,0.282249,0.771825,1628.01
587305,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,B,D,E,A,A,P,F,G,A,A,G,G,F,E,B,BI,EB,C,AR,Q,A,J,HK,0.630691,0.555782,0.57136,0.705434,0.752295,0.534404,0.426295,0.55421,0.66201,0.60401,0.644013,0.630853,0.348267,0.423302,673
587309,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,E,D,T,J,A,A,A,D,D,I,J,K,AB,CL,C,AH,BG,A,O,DC,0.364686,0.555782,0.440642,0.195483,0.430765,0.377914,0.352312,0.26847,0.38846,0.43919,0.257148,0.253044,0.608259,0.255061,607.19
587310,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,A,E,C,A,F,I,G,A,A,F,F,F,F,D,BI,AC,A,E,AT,A,J,HC,0.382325,0.422197,0.484196,0.309621,0.364322,0.519747,0.935745,0.54236,0.39447,0.28677,0.511698,0.500382,0.243546,0.822898,4568.12
587311,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,B,C,E,A,C,T,F,A,A,C,I,E,F,H,G,BI,EB,A,AS,Y,E,O,KW,0.870976,0.620805,0.230975,0.614134,0.635304,0.825632,0.538056,0.80058,0.90264,0.80218,0.550529,0.623714,0.804291,0.708254,6645.32
587312,A,B,A,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,D,B,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F,G,A,D,G,F,H,I,F,BI,BT,E,K,AX,E,O,HK,0.682905,0.555782,0.484196,0.432728,0.534484,0.597862,0.475866,0.57187,0.73271,0.75234,0.588753,0.576121,0.768525,0.361677,7116.86
587314,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,I,A,A,A,D,D,K,N,K,AB,C,G,E,L,A,Q,CR,0.141617,0.127059,0.419161,0.696873,0.281143,0.299915,0.323831,0.41762,0.22969,0.2123,0.209813,0.207184,0.617748,0.835318,2734.02
587315,B,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,B,D,B,B,C,B,D,B,E,A,A,A,A,D,B,C,E,E,C,T,I,C,A,B,I,E,F,G,G,BU,DW,A,AK,S,A,O,LB,0.834747,0.422197,0.174588,0.789639,0.551723,0.730804,0.494724,0.67787,0.83505,0.59334,0.569745,0.576121,0.684242,0.478404,1894.43
587319,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,A,D,B,C,B,G,C,T,I,D,A,A,O,D,E,H,G,BI,EL,A,AK,Y,A,Q,KB,0.960283,0.299102,0.068793,0.54456,0.397069,0.948902,0.61654,0.47669,0.97621,0.8351,0.511698,0.714544,0.907207,0.48186,947.73
587322,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,H,I,A,A,F,E,F,J,E,BI,CL,A,AS,BO,A,O,HB,0.477231,0.681761,0.61366,0.336414,0.659095,0.709965,0.757528,0.42345,0.5126,0.61459,0.588753,0.576121,0.678452,0.71555,6171.8
587324,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,K,A,A,A,D,K,J,F,D,H,BI,J,A,AI,BC,A,G,LY,0.53515,0.127059,0.26357,0.782772,0.635304,0.390154,0.340802,0.25918,0.28578,0.59869,0.81013,0.832658,0.189489,0.348533,1260.08
587326,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,H,A,A,D,E,E,I,K,K,BI,CQ,A,E,AJ,A,P,DJ,0.268622,0.620805,0.592681,0.354893,0.340543,0.36993,0.320813,0.40028,0.33237,0.3148,0.348867,0.345316,0.592264,0.810054,1565.94
587332,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,I,D,A,A,D,E,K,H,B,AB,C,K,AH,BM,A,M,CK,0.325401,0.422197,0.592681,0.473202,0.758711,0.201125,0.262345,0.24564,0.30859,0.21983,0.199654,0.214808,0.351299,0.230756,2338.13
587337,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,E,D,T,F,A,A,B,E,E,I,K,K,BI,EG,A,K,AE,A,O,DJ,0.32033,0.681761,0.527991,0.373816,0.302678,0.408772,0.374687,0.32843,0.32128,0.44467,0.327915,0.32157,0.605077,0.361385,1128.52
587347,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,D,C,B,B,D,A,A,B,B,H,D,B,C,E,C,A,D,F,A,B,C,G,F,H,F,A,BI,EG,E,R,BC,A,J,HJ,0.434106,0.245921,0.187583,0.815505,0.551723,0.321058,0.317809,0.30768,0.39648,0.38016,0.341813,0.352251,0.26115,0.45673,1303.92
587348,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,N,D,A,C,G,G,G,E,A,BI,EL,A,AF,BM,A,J,HG,0.523592,0.358319,0.506105,0.554673,0.68211,0.416753,0.504471,0.66734,0.39849,0.43919,0.550529,0.538473,0.287682,0.221445,6254.69
